STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,8,Concord,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,9,Coventry,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,10,Derby,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,11,Dover,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,12,East Haven,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,13,Eden,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,14,Ferdinand,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,15,Granby,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,16,Irasburg,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,17,Jay,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,18,Killington,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,19,Lemington,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,20,Lowell,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,21,Newport,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,22,Norton,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,23,Pittsfield,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,24,Searsburg,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,25,Sheffield,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
