STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27039,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27041,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27043,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27045,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27047,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27049,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27051,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27053,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27055,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27057,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27059,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27061,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27063,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27065,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27067,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27069,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27071,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27073,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27075,0,1,FALSE
